alpha,Mach,mode_family,y,rho_real,rho_imag,u_real,u_imag,v_real,v_imag,p_real,p_imag
0.18,1.33,partner,3.265491787725713,0.85042415920739,0.04836283707683636,-0.6763099163338305,0.006266629168847458,0.11447826599134302,0.27465194833342493,0.4807644068106677,0.027340628117381624
0.18,1.33,partner,3.269819886601077,0.8501520217379663,0.04845299445266672,-0.6761799696939441,0.006232143916138113,0.1144124209289927,0.27458503195696743,0.4806105612176868,0.027391596162963834
0.18,1.33,partner,3.274153858140491,0.8498795747623128,0.04854321953460241,-0.676049157073887,0.006197165980848264,0.11434647473504783,0.2745179912495169,0.4804565406536903,0.027442602484370172
0.18,1.33,partner,3.2784937169646704,0.8496068177237738,0.04863351235727664,-0.6759174817882466,0.006161697946996204,0.11428042751805059,0.2744508262667139,0.48030234480398754,0.027493647101179627
0.18,1.33,partner,3.2828394777396146,0.8493337500638428,0.04872387295547228,-0.6757849471331299,0.006125742385783612,0.11421427938520017,0.2743835370625616,0.4801479733528423,0.02754473003305573
0.18,1.33,partner,3.2871911551767883,0.8490603712221706,0.04881430136416515,-0.6756515563862155,0.006089301855599046,0.11414803044233972,0.2743161236894314,0.4799934259834758,0.027595851299771136
0.18,1.33,partner,3.291548764033307,0.848786680636569,0.048904797618459256,-0.6755173128068072,0.006052378902107806,0.11408168079397803,0.27424858619805287,0.4798387023780705,0.02764701092117093
0.18,1.33,partner,3.295912319112115,0.8485126777430186,0.04899536175366612,-0.6753822196358865,0.006014976058226693,0.1140152305432649,0.2741809246375235,0.479683802217773,0.027698208917217543
0.18,1.33,partner,3.3002818352621657,0.8482383619756757,0.04908599380523989,-0.6752462800961675,0.0059770958442139635,0.1139486797920131,0.2741131390552992,0.47952872518269873,0.027749445307954042
0.18,1.33,partner,3.3046573273786066,0.8479637327668789,0.04917669380877265,-0.6751094973921464,0.005938740767710909,0.11388202864070059,0.2740452294971925,0.4793734709519356,0.027800720113501414
0.18,1.33,partner,3.309038810402965,0.8476887895471545,0.04926746180002553,-0.6749718747101574,0.005899913323755168,0.11381527718846163,0.2739771960073765,0.4792180392035471,0.027852033354076284
0.18,1.33,partner,3.313426299323329,0.8474135317452259,0.04935829781487589,-0.6748334152184237,0.005860615994860894,0.11374842553310457,0.273909038628376,0.4790624296145773,0.02790338504996092
0.18,1.33,partner,3.317819809174538,0.8471379587880177,0.04944920188936058,-0.6746941220671121,0.0058208512510222665,0.11368147377109912,0.2738407574010735,0.47890664186105353,0.02795477522152784
0.18,1.33,partner,3.322219355038363,0.8468620701006618,0.04954017405965931,-0.6745539983883838,0.0057806215497647005,0.11361442199758211,0.2737723523647047,0.4787506756179896,0.028006203889230204
0.18,1.33,partner,3.326624952043701,0.846585865106106,0.04963121436216252,-0.6744130472961273,0.005739929336101881,0.11354727030640058,0.2737038235569669,0.47859453055916445,0.028057671073640413
0.18,1.33,partner,3.3310366153667563,0.8463093432191877,0.0497223228354592,-0.674271271881281,0.005698777040595738,0.11348001879041772,0.27363517101576573,0.4784382063537722,0.028109176796573692
0.18,1.33,partner,3.3354543602312368,0.8460325038570874,0.04981349951688553,-0.6741286752202165,0.005657167082837756,0.11341266754100292,0.27356639477622935,0.47828170267233144,0.02816072107913705
0.18,1.33,partner,3.3398782019085362,0.8457553464372065,0.04990474444330388,-0.6739852603731,0.005615101870725937,0.11334521664808694,0.2734974948712752,0.4781250191854861,0.02821230394216965
0.18,1.33,partner,3.344308155717936,0.8454778703747794,0.04999605765177878,-0.6738410303820298,0.0055725837998048325,0.11327766620031779,0.2734284713322785,0.4779681555626545,0.028263925406624892
0.18,1.33,partner,3.348744237026784,0.8452000750828768,0.05008743917963149,-0.6736959882710866,0.005529615253259758,0.1132100162850438,0.2733593241890784,0.4778111114720316,0.02831558549360138
0.18,1.33,partner,3.3531864612506985,0.8449219599724134,0.050178889064410676,-0.6735501370463898,0.005486198601978435,0.11314226698832347,0.27329005346997326,0.47765388658059427,0.028367284224326238
0.18,1.33,partner,3.3576348438537558,0.8446435244521575,0.05027040734388705,-0.6734034796961499,0.005442336204593095,0.11307441839492839,0.2732206592017194,0.4774964805541056,0.028419021620152085
0.18,1.33,partner,3.3620894003486868,0.8443647679287374,0.05036199405604792,-0.6732560191907225,0.005398030407522553,0.11300647058834518,0.27315114140952884,0.4773388930571187,0.028470797702554087
0.18,1.33,partner,3.366550146297074,0.8440856898066489,0.05045364923907989,-0.67310775848266,0.005353283545024181,0.11293842365078192,0.27308150011706595,0.4771811237529813,0.02852261249311996
0.18,1.33,partner,3.371017097309546,0.8438062894882612,0.05054537293141136,-0.6729587005067668,0.00530809793919762,0.1128702776631554,0.27301173534645296,0.47702317230383917,0.028574466013574176
0.18,1.33,partner,3.3754902690459763,0.8435265663738281,0.05063716517163516,-0.6728088481801516,0.005262475900084484,0.11280203270511624,0.27294184711825814,0.4768650383706416,0.028626358285734153
0.18,1.33,partner,3.379969677215678,0.8432465198614921,0.05072902599856311,-0.6726582044022814,0.00521641972566248,0.11273368885503245,0.2728718354515021,0.47670672161314487,0.02867828933154114
0.18,1.33,partner,3.3844553375776107,0.8429661493472931,0.05082095545119663,-0.6725067720550335,0.005169931701906848,0.1126652461899993,0.27280170036365325,0.4765482216899163,0.028730259173043494
0.18,1.33,partner,3.3889472659405766,0.8426854542251768,0.05091295356870919,-0.6723545540027495,0.0051230141028418864,0.11259670478584596,0.27273144187062426,0.4763895382583395,0.028782267832386885
0.18,1.33,partner,3.393445478163421,0.8424044338870009,0.05100502039047689,-0.6722015530922886,0.005075669190554402,0.11252806471712594,0.2726610599867756,0.4762306709746175,0.02883431533183158
0.18,1.33,partner,3.397949990155233,0.8421230877225436,0.051097155956037116,-0.67204777215308,0.005027899215264315,0.11245932605713155,0.2725905547249087,0.4760716194937778,0.028886401693728928
0.18,1.33,partner,3.402460817875554,0.8418414151195126,0.051189360305082865,-0.6718932139971784,0.0049797064153670224,0.11239048887789642,0.2725199260962651,0.4759123834696775,0.028938526940518326
0.18,1.33,partner,3.4069779773345794,0.8415594154635491,0.05128163347749338,-0.6717378814193135,0.004931093017446389,0.11232155325018599,0.27244917411052855,0.4757529625550054,0.028990691094744392
0.18,1.33,partner,3.411501484593364,0.8412770881382382,0.05137397551330451,-0.6715817771969453,0.004882061236336009,0.11225251924350807,0.27237829877582115,0.47559335640128786,0.029042894179040366
0.18,1.33,partner,3.4160313557640287,0.8409944325251169,0.051466386452691436,-0.6714249040903174,0.004832613275170861,0.11218338692611923,0.27230730009869997,0.47543356465889347,0.029095136216118162
0.18,1.33,partner,3.4205676070099664,0.8407114480036804,0.05155886633598689,-0.671267264842509,0.004782751325409893,0.11211415636501942,0.2722361780841582,0.47527358697703675,0.029147417228778845
0.18,1.33,partner,3.4251102545460483,0.8404281339513906,0.051651415203663856,-0.6711088621794888,0.004732477566887703,0.11204482762595869,0.27216493273562287,0.4751134230037824,0.029199737239902684
0.18,1.33,partner,3.429659314638841,0.8401444897436848,0.0517440330963178,-0.6709496988101669,0.0046817941678660565,0.11197540077344313,0.2720935640549506,0.47495307238605045,0.02925209627243925
0.18,1.33,partner,3.4342148036068103,0.8398605147539802,0.05183672005469723,-0.6707897774264485,0.004630703285046885,0.11190587587072627,0.2720220720424321,0.4747925347696195,0.02930449434942462
0.18,1.33,partner,3.4387767378205325,0.8395762083536855,0.05192947611966216,-0.6706291007032872,0.004579207063643082,0.11183625297982286,0.27195045669678464,0.4746318097991324,0.029356931493957916
0.18,1.33,partner,3.4433451337029095,0.8392915699122065,0.052022301332202404,-0.6704676712987373,0.0045273076374011435,0.11176653216150416,0.27187871801515473,0.47447089711809975,0.0294094077292116
0.18,1.33,partner,3.4479200077293797,0.8390065987969562,0.052115195733408205,-0.6703054918540063,0.00447500712866194,0.11169671347530795,0.27180685599311283,0.4743097963689049,0.029461923078414946
0.18,1.33,partner,3.452501376428135,0.838721294373359,0.05220815936448838,-0.6701425649935091,0.004422307648383743,0.11162679697953339,0.27173487062465496,0.4741485071928085,0.02951447756486425
0.18,1.33,partner,3.4570892563803346,0.8384356560048624,0.05230119226674097,-0.6699788933249191,0.00436921129620277,0.11155678273125146,0.27166276190219873,0.4739870292299522,0.02956707121190625
0.18,1.33,partner,3.4616836642203235,0.8381496830529424,0.052394294481583226,-0.6698144794392227,0.00431572016044672,0.11148667078629607,0.2715905298165857,0.4738253621193636,0.029619704042955067
0.18,1.33,partner,3.466284616635845,0.8378633748771124,0.0524874660505104,-0.6696493259107705,0.004261836318204678,0.11141646119927809,0.271518174357076,0.47366350549896113,0.02967237608146893
0.18,1.33,partner,3.470892130368264,0.8375767308349327,0.05258070701509009,-0.669483435297332,0.004207561835369073,0.11134615402358823,0.2714456955113465,0.47350145900555873,0.02972508735094697
0.18,1.33,partner,3.4755062222127866,0.8372897502820151,0.05267401741699221,-0.6693168101401458,0.0041528987666487336,0.11127574931138776,0.2713730932654937,0.47333922227486863,0.029777837874946124
0.18,1.33,partner,3.4801269090186784,0.837002432572033,0.05276739729795945,-0.6691494529639744,0.004097849155629658,0.11120524711361927,0.27130036760403,0.4731767949415076,0.029830627677064528
0.18,1.33,partner,3.4847542076894906,0.8367147770567297,0.05286084669978996,-0.6689813662771558,0.0040424150348261,0.11113464748001295,0.27122751850988,0.47301417663900147,0.029883456780931635
0.18,1.33,partner,3.489388135183275,0.8364267830859266,0.052954365664355255,-0.6688125525716573,0.003986598425703177,0.11106395045908184,0.27115454596438265,0.4728513669997888,0.029936325210218363
0.18,1.33,partner,3.494028708512817,0.8361384500075284,0.0530479542335826,-0.6686430143231252,0.003930401338727872,0.11099315609812788,0.2710814499472878,0.4726883656552255,0.029989232988627164
0.18,1.33,partner,3.4986759447458553,0.8358497771635434,0.053141612450698296,-0.6684727539877805,0.0038738257721615058,0.11092226444329228,0.2710082304375393,0.47252517223333335,0.03004218014059488
0.18,1.33,partner,3.5033298610053087,0.8355607638902736,0.053235340360180884,-0.6683017740026153,0.0038168737121445956,0.11085127553958886,0.2709348874133101,0.4723617863589087,0.030095166691266252
0.18,1.33,partner,3.507990474469509,0.8352714095292201,0.05332913800431042,-0.6681300767940719,0.0037595471361775126,0.11078018943078216,0.27086142084984194,0.47219820765968684,0.03014819266454317
0.18,1.33,partner,3.512657802372417,0.8349817134196925,0.053423005425498486,-0.6679576647722388,0.0037018480108304865,0.11070900615943921,0.2707878307208417,0.4720344357621643,0.03020125808440188
0.18,1.33,partner,3.517331862003868,0.8346916748986242,0.05351694266634108,-0.6677845403307515,0.00364377829172627,0.11063772576693388,0.2707141169985172,0.4718704702914942,0.030254362974922868
0.18,1.33,partner,3.522012670709788,0.8344012933005837,0.05361094976960045,-0.6676107058468453,0.0035853399235914016,0.11056634829345402,0.2706402796535745,0.47170631087149273,0.03030750736028065
0.18,1.33,partner,3.5267002458924352,0.834110567957779,0.05370502677823424,-0.6674361636814077,0.0035265348402699456,0.11049487377799182,0.27056631865521963,0.47154195712464175,0.030360691264760164
0.18,1.33,partner,3.5313946050106297,0.8338194982000696,0.05379917373536546,-0.6672609161790327,0.0034673649647841464,0.11042330225835494,0.27049223397115557,0.47137740867209543,0.03041391471273982
0.18,1.33,partner,3.536095765579989,0.8335280833549764,0.053893390684264006,-0.6670849656680734,0.003407832209386173,0.11035163377117264,0.27041802556757827,0.4712126651336855,0.030467177728681093
0.18,1.33,partner,3.5408037451731595,0.8332363227476899,0.05398767766835237,-0.6669083144606952,0.0033479384755901453,0.1102798683518948,0.2703436934091772,0.4710477261279268,0.030520480337131766
0.18,1.33,partner,3.5455185614200553,0.8329442157010777,0.05408203473121093,-0.6667309648529283,0.003287685654204755,0.11020800603479086,0.27026923745913534,0.4708825912720208,0.030573822562728774
0.18,1.33,partner,3.550240232008098,0.8326517615356949,0.05417646191657136,-0.6665529191247215,0.0032270756253751547,0.11013604685295246,0.27019465767912726,0.4707172601818615,0.03062720443019468
0.18,1.33,partner,3.554968774682454,0.832358959569794,0.05427095926827497,-0.6663741795399942,0.0031661102586529057,0.11006399083830769,0.2701199540293137,0.47055173247204135,0.030680625964313958
0.18,1.33,partner,3.5597042072462726,0.8320658091193327,0.05436552683031318,-0.6661947483466899,0.003104791413000136,0.10999183802160872,0.2700451264683458,0.4703860077558554,0.030734087189956006
0.18,1.33,partner,3.5644465475609306,0.8317723094979851,0.05446016464678585,-0.6660146277768298,0.0030431209368596127,0.10991958843244622,0.26997017495335995,0.4702200856453079,0.03078758813205147
0.18,1.33,partner,3.5691958135462696,0.8314784600171486,0.05455487276190652,-0.665833820046564,0.0029811006681868747,0.10984724209924764,0.2698950994399764,0.47005396575111574,0.030841128815595288
0.18,1.33,partner,3.573952023180845,0.8311842599859551,0.05464965121999579,-0.6656523273562259,0.002918732434492129,0.10977479904928093,0.2698198998822996,0.4698876476827153,0.030894709265642938
0.18,1.33,partner,3.5787151945021702,0.8308897087112767,0.054744500065510446,-0.6654701518903834,0.0028560180528532787,0.10970225930864524,0.26974457623292014,0.4697211310482654,0.030948329507326833
0.18,1.33,partner,3.583485345606961,0.8305948054977413,0.05483941934295394,-0.6652872958178936,0.0027929593300240778,0.10962962290230088,0.26966912844290325,0.4695544154546561,0.031001989565805837
0.18,1.33,partner,3.5882624946513784,0.8302995496477357,0.054934409096952894,-0.6651037612919537,0.0027295580624091416,0.10955688985404535,0.2695935564617981,0.4693875005075107,0.03105568946630838
0.18,1.33,partner,3.5930466598512845,0.8300039404614192,0.05502946937220293,-0.6649195504501554,0.0026658160361436836,0.1094840601865315,0.26951786023763047,0.4692203858111929,0.031109429234101944
0.18,1.33,partner,3.597837859482491,0.8297079772367316,0.05512460021346225,-0.6647346654145359,0.002601735027134908,0.10941113392127041,0.269442039716901,0.46905307096881194,0.03116320889448936
0.18,1.33,partner,3.6026361118810084,0.8294116592694005,0.055219801665592365,-0.6645491082916319,0.0025373168010656057,0.10933811107861903,0.2693660948445906,0.46888555558222644,0.031217028472831903
0.18,1.33,partner,3.6074414354432975,0.8291149858529552,0.05531507377348054,-0.6643628811725313,0.002472563113492435,0.10926499167780598,0.26929002556414944,0.4687178392520522,0.031270887994505364
0.18,1.33,partner,3.612253848626524,0.8288179562787307,0.05541041658211575,-0.6641759861329257,0.002407475709821302,0.1091917757369078,0.2692138318175068,0.4685499215776644,0.03132478748494304
0.18,1.33,partner,3.6170733699488102,0.828520569835883,0.05550583013648784,-0.6639884252331645,0.0023420563254241715,0.10911846327288267,0.26913751354505727,0.4683818021572066,0.03137872696957873
0.18,1.33,partner,3.6219000179894993,0.8282228258113953,0.05560131448165145,-0.6638002005183058,0.0022763066856239054,0.10904505430155009,0.2690610706856692,0.46821348058759404,0.03143270647388289
0.18,1.33,partner,3.6267338113894043,0.8279247234900872,0.05569686966269594,-0.6636113140181686,0.002210228505754395,0.10897154883760173,0.2689845031766796,0.4680449564645187,0.03148672602334555
0.18,1.33,partner,3.6315747688510713,0.8276262621546242,0.05579249572476222,-0.6634217677473868,0.0021438234911830747,0.10889794689459661,0.2689078109538965,0.4678762293824547,0.03154078564348589
0.18,1.33,partner,3.6364229091390357,0.8273274410855316,0.055888192712965315,-0.663231563705461,0.002077093337408757,0.10882424848498753,0.2688309939515891,0.4677072989346664,0.031594885359808526
0.18,1.33,partner,3.641278251080089,0.827028259561197,0.055983960672493845,-0.6630407038768099,0.002010039730018014,0.10875045362008895,0.26875405210249886,0.46753816471320986,0.03164902519785959
0.18,1.33,partner,3.646140813563534,0.8267287168578876,0.056079799648485376,-0.6628491902308242,0.0019426643448207455,0.10867656231011906,0.26867698533782464,0.4673688263089421,0.03170320518315641
0.18,1.33,partner,3.651010615541456,0.8264288122497537,0.056175709686125806,-0.6626570247219181,0.0018749688478064028,0.10860257456416779,0.26859979358723457,0.4671992833115234,0.031757425341243595
0.18,1.33,partner,3.655887676028984,0.8261285450088409,0.056271690830583726,-0.6624642092895809,0.0018069548952322045,0.1085284903902193,0.2685224767788568,0.4670295353094244,0.031811685697656
0.18,1.33,partner,3.6607720141045546,0.8258279144051005,0.05636774312701535,-0.6622707458584306,0.0017386241336550697,0.10845430979515136,0.26844503483928095,0.4668595818899319,0.0318659862779215
0.18,1.33,partner,3.6656636489101895,0.8255269197063988,0.05646386662055785,-0.6620766363382656,0.0016699781999725387,0.10838003278473829,0.26836746769355646,0.4666894226391535,0.031920327107557156
0.18,1.33,partner,3.670562599651752,0.8252255601785261,0.0565600613563228,-0.661881882624117,0.0016010187214636966,0.10830565936365409,0.2682897752651913,0.4665190571420239,0.03197470821206557
0.18,1.33,partner,3.6754688855992295,0.8249238350852066,0.0566563273794123,-0.6616864865962995,0.0015317473158116498,0.108231189535468,0.2682119574761543,0.4663484849823091,0.03202912961694403
0.18,1.33,partner,3.6803825260869956,0.8246217436820437,0.05675266473673242,-0.6614904501156853,0.001462165589318062,0.10815662330245857,0.26813401424752814,0.46617770573918454,0.032083591348709604
0.18,1.33,partner,3.6853035405140946,0.8243192852198062,0.05684907347605057,-0.6612937750263398,0.0013922751378918075,0.10808196066575437,0.2680559454992507,0.4660067189890928,0.0321380934343663
0.18,1.33,partner,3.6902319483445,0.8240164589553481,0.056945553642537824,-0.6610964631641638,0.0013220775505169906,0.10800720162571673,0.26797775114888084,0.4658355243119158,0.032192635899450414
0.18,1.33,partner,3.695167769107407,0.8237132641429517,0.05704210528145522,-0.6608985163501235,0.0012515744066112539,0.10793234618160857,0.2678994311124858,0.4656641212860826,0.032247218769549
0.18,1.33,partner,3.700111022397502,0.8234097000342684,0.057138728438211515,-0.6606999363902448,0.0011807672760102655,0.10785739433158027,0.2678209853046529,0.46549250948853427,0.03230184207033271
0.18,1.33,partner,3.7050617278752416,0.8231057658783296,0.05723542315834389,-0.6605007250756686,0.001109657719018792,0.10778234607267718,0.2677424136384867,0.46532068849473096,0.032356505827544735
0.18,1.33,partner,3.710019905267138,0.8228014609215621,0.05733218948746346,-0.6603008841827026,0.001038247286489682,0.10770720140085767,0.2676637160256019,0.4651486578786603,0.03241121006697012
0.18,1.33,partner,3.7149855743660325,0.8224967844077947,0.05742902747130624,-0.6601004154728759,0.000966537519818274,0.10763196031097774,0.2675848923761303,0.4649764172128411,0.032465954814464494
0.18,1.33,partner,3.719958755031384,0.8221917355782696,0.05752593715570188,-0.6598993206929888,0.0008945299510025158,0.10755662279680159,0.26750594259871613,0.4648039660683303,0.0325207400959364
0.18,1.33,partner,3.724939467189554,0.8218863136716551,0.05762291858656601,-0.6596976015751673,0.0008222261026845634,0.10748118885100488,0.26742686660051457,0.4646313040147296,0.032575565937342996
0.18,1.33,partner,3.7299277308340932,0.8215805179240571,0.057719971809880914,-0.6594952598369158,0.0007496274882011125,0.1074056584651822,0.26734766428719053,0.46445843062019176,0.03263043236467913
0.18,1.33,partner,3.7349235660260276,0.8212743475690278,0.05781709687172265,-0.6592922971811686,0.0006767356115968656,0.10733003162983874,0.26726833556292107,0.4642853454514262,0.03268533940399268
0.18,1.33,partner,3.7399269928941448,0.8209678018375811,0.057914293818195135,-0.6590887152963436,0.0006035519677124411,0.10725430833441262,0.26718888033038724,0.4641120480737075,0.03274028708134724
0.18,1.33,partner,3.7449380316352876,0.8206608799581994,0.058011562695480565,-0.6588845158563941,0.0005300780421788037,0.10717848856725927,0.2671092984907803,0.46393853805087865,0.03279527542285067
0.18,1.33,partner,3.7499567025146487,0.8203535811568448,0.058108903549831746,-0.6586797005208616,0.0004563153114584048,0.10710257231565494,0.2670295899438012,0.4637648149453585,0.032850304454650765
0.18,1.33,partner,3.7549830258660597,0.8200459046569761,0.05820631642749414,-0.6584742709349278,0.0003822652429426225,0.10702655956582281,0.26694975458765047,0.4635908783181503,0.032905374202891136
0.18,1.33,partner,3.7600170220922897,0.8197378496795548,0.05830380137476821,-0.658268228729468,0.00030792929493650954,0.10695045030291346,0.2668697923190358,0.4634167277288455,0.03296048469374651
0.18,1.33,partner,3.765058711665337,0.8194294154430579,0.05840135843797819,-0.6580615755211023,0.0002333089167187154,0.10687424451101624,0.2667897030331688,0.4632423627356312,0.033015635953405044
0.18,1.33,partner,3.7701081151267317,0.8191206011634891,0.058498987663475825,-0.6578543129122496,0.00015840554857312266,0.10679794217315873,0.26670948662376553,0.463067782895296,0.03307082800807044
0.18,1.33,partner,3.7751652530878337,0.8188114060543916,0.058596689097597625,-0.6576464424911774,8.322062185780312e-05,0.10672154327132154,0.26662914298304047,0.462892987763238,0.03312606088393783
0.18,1.33,partner,3.7802301462301364,0.8185018293268587,0.05869446278669193,-0.657437965832057,7.755559018156716e-06,0.1066450477864305,0.2665486720017107,0.4627179768934697,0.03318133460720895
0.18,1.33,partner,3.785302815305565,0.8181918701895442,0.058792308777099324,-0.657228884495013,-6.798822636315213e-05,0.10656845569836403,0.2664680735689934,0.4625427498386252,0.03323664920408125
0.18,1.33,partner,3.7903832811367812,0.8178815278486753,0.05889022711515653,-0.657019200026178,-0.00014400932953443613,0.10649176698595278,0.2663873475726069,0.46236730614996624,0.03329200470074992
0.18,1.33,partner,3.7954715646174955,0.8175708015080645,0.05898821784715323,-0.6568089139577428,-0.00022030635450602344,0.1064149816269946,0.26630649389876443,0.4621916453773896,0.033347401123383594
0.18,1.33,partner,3.8005676867127636,0.8172596903691205,0.05908628101937102,-0.6565980278080107,-0.00029687791404710967,0.10633809959824302,0.26622551243218046,0.46201576706943326,0.03340283849814631
0.18,1.33,partner,3.8056716684593077,0.8169481936308591,0.05918441667804032,-0.6563865430814463,-0.00037372262961683116,0.10626112087542197,0.26614440305606424,0.4618396707732823,0.03345831685117324
0.18,1.33,partner,3.81078353096582,0.8166363104899167,0.05928262486934418,-0.6561744612687316,-0.0004508391313327096,0.1061840454332259,0.26606316565212185,0.4616633560347767,0.033513836208572664
0.18,1.33,partner,3.815903295413273,0.8163240401405613,0.05938090563941017,-0.6559617838468152,-0.000528226057930225,0.10610687324532327,0.26598180010055433,0.46148682239841776,0.0335693965964216
0.18,1.33,partner,3.8210309830552425,0.8160113817747022,0.059479259034314114,-0.6557485122789646,-0.0006058820567314063,0.1060296042843562,0.2659003062800587,0.46131006940737296,0.033624998040767774
0.18,1.33,partner,3.826166615218208,0.815698334581906,0.05957768510004874,-0.6555346480148206,-0.0006838057835854011,0.1059522385219523,0.2658186840678254,0.4611330966034857,0.03368064056761192
0.18,1.33,partner,3.8313102133018893,0.8153848977494048,0.05967618388252726,-0.6553201924904458,-0.0007619959028375017,0.1058747759287239,0.26573693333953724,0.4609559035272795,0.033736324202909874
0.18,1.33,partner,3.8364617987795477,0.8150710704621097,0.05977475542757552,-0.6551051471283788,-0.0008404510872884166,0.10579721647427211,0.26565505396937,0.4607784897179658,0.033792048972567976
0.18,1.33,partner,3.8416213931983187,0.8147568519026219,0.05987339978093508,-0.6548895133376856,-0.0009191700181630269,0.10571956012718677,0.265573045829993,0.46060085471345,0.03384781490244507
0.18,1.33,partner,3.846789018179527,0.8144422412512446,0.05997211698824415,-0.6546732925140109,-0.000998151385060969,0.10564180685505385,0.265490908792567,0.460422998050339,0.033903622018341434
0.18,1.33,partner,3.85196469541901,0.8141272376859974,0.06007090709500577,-0.654456486039631,-0.0010773938858970858,0.10556395662446699,0.2654086427267404,0.46024491926394784,0.03395947034598098
0.18,1.33,partner,3.85714844668745,0.8138118403826237,0.06016977014663785,-0.6542390952835043,-0.0011568962269080181,0.10548600940101206,0.26532624750065636,0.46006661788830555,0.034015359911039544
0.18,1.33,partner,3.862340293830696,0.813496048514608,0.06026870618839567,-0.6540211216013245,-0.001236657122555767,0.10540796514929393,0.2652437229809432,0.45988809345616366,0.03407129073910095
0.18,1.33,partner,3.867540258770095,0.8131798612531829,0.060367715265433,-0.6538025663355709,-0.0013166752955433702,0.10532982383291754,0.2651610690327227,0.4597093454990011,0.03412726285569167
0.18,1.33,partner,3.8727483635028186,0.8128632777639577,0.060466797423761806,-0.6535834308128972,-0.0013969494777530875,0.10525158541425099,0.2650782855197042,0.45953037354511705,0.034183276286823334
0.18,1.33,partner,3.877964630102199,0.8125462971999448,0.0605659527124589,-0.6533637163386974,-0.0014774784124000928,0.10517324985390253,0.26499537230447673,0.4593511771156903,0.03423933106024019
0.18,1.33,partner,3.883189080718065,0.8122289187236761,0.06066518117680865,-0.6531434242145258,-0.001558260847179614,0.10509481711247824,0.2649123292478402,0.4591717557372808,0.034295427201542564
0.18,1.33,partner,3.888421737577072,0.8119111414961832,0.0607644828616981,-0.6529225557294773,-0.0016392955376141514,0.10501628714967107,0.26482915620906017,0.45899210893560016,0.034351564736106115
0.18,1.33,partner,3.8936626229830473,0.8115929646755518,0.06086385781211525,-0.6527011121591003,-0.0017205812475063684,0.10493765992412873,0.2647458530459159,0.45881223623469475,0.034407743689363585
0.18,1.33,partner,3.8989117593173206,0.811274387416943,0.060963306073047396,-0.6524790947654486,-0.0018021167488240005,0.10485893539348808,0.2646624196146877,0.4586321371569581,0.034463964086747345
0.18,1.33,partner,3.9041691690390685,0.8109554088726049,0.06106282768951808,-0.6522565047971338,-0.00188390082169596,0.10478011351436398,0.2645788557701622,0.45845181122313583,0.03452022595371026
0.18,1.33,partner,3.9094348746856658,0.8106360281918805,0.061162422706612506,-0.6520333434893769,-0.001965932254399544,0.10470119424234207,0.2644951613656369,0.4582712579523322,0.03457652931574001
0.18,1.33,partner,3.9147088988730165,0.8103162445212292,0.06126209116939874,-0.6518096120640625,-0.0020482098432636647,0.1046221775320055,0.26441133625290963,0.4580904768620211,0.03463287419831462
0.18,1.33,partner,3.9199912642959114,0.8099960570042368,0.06136183312295334,-0.6515853117297903,-0.002130732392656178,0.10454306333692782,0.26432738028228436,0.4579094674680518,0.03468926062691691
0.18,1.33,partner,3.9252819937283703,0.8096754647816283,0.06146164861237478,-0.6513604436819264,-0.0022134987149615313,0.10446385160966945,0.26424329330257185,0.45772822928465606,0.034745688627042096
0.18,1.33,partner,3.9305811100239914,0.8093544669912851,0.061561537682716626,-0.6511350091026583,-0.0022965076304937633,0.10438454230180087,0.26415907516108333,0.45754676182445875,0.03480215822415999
0.18,1.33,partner,3.935888636116311,0.8090330627682559,0.061661500379024146,-0.6509090091610441,-0.00237975796749296,0.10430513536389141,0.26407472570363505,0.45736506459848264,0.034858669443735724
0.18,1.33,partner,3.941204595019152,0.8087112512447705,0.06176153674632495,-0.6506824450130668,-0.0024632485620845633,0.10422563074551386,0.2639902447745483,0.4571831371161571,0.03491522231122446
0.18,1.33,partner,3.9465290098269796,0.8083890315502555,0.061861646829596585,-0.6504553178016865,-0.002546978258220253,0.10414602839525602,0.2639056322166465,0.4570009788853273,0.034971816852053014
0.18,1.33,partner,3.9518619037152587,0.8080664028113493,0.06196183067374549,-0.6502276286568914,-0.002630945907628272,0.10406632826072867,0.26382088787125274,0.45681858941226144,0.035028453091608056
0.18,1.33,partner,3.9572032999408178,0.8077433641519103,0.06206208832366658,-0.6499993786957505,-0.002715150369828329,0.10398653028854739,0.2637360115781985,0.4566359682016565,0.03508513105526971
0.18,1.33,partner,3.9625532218422044,0.80741991469304,0.06216241982413041,-0.6497705690224671,-0.0027995905120079233,0.10390663442437066,0.2636510031758107,0.45645311475665107,0.035141850768347804
0.18,1.33,partner,3.9679116928400546,0.8070960535530874,0.06226282521987693,-0.6495412007284285,-0.0028842652090651528,0.10382664061287042,0.26356586250092384,0.4562700285788272,0.03519861225613485
0.18,1.33,partner,3.973278736437456,0.8067717798476726,0.06236330455551418,-0.6493112748922596,-0.002969173343494399,0.10374654879776636,0.26348058938886887,0.4560867091682246,0.03525541554384882
0.18,1.33,partner,3.9786543762203133,0.8064470926896912,0.062463857875600576,-0.6490807925798754,-0.0030543138054198427,0.10366635892180022,0.2633951836734839,0.4559031560233428,0.035312260656679625
