alpha,Mach,y,p_real,p_imag,p_abs,p_phase,rho_real,rho_imag,rho_abs
0.18,1.33,-0.05289146439281156,0.07198963987091492,0.9980789553496222,1.000671829003164,-55.04987494640375,0.1273424739676614,1.765501864117947,1.770088398323697
0.18,1.33,-0.0505173441127371,0.07203596100371466,0.998096824248981,1.000692985012701,-55.04991983089609,0.1274244114194709,1.7655334724140228,1.7701258211889672
0.18,1.33,-0.048143292142324906,0.07208165923392114,0.9981146900123773,1.000714095042345,-55.04996409287506,0.1275052470188831,1.7655650751628944,1.7701631627204042
0.18,1.33,-0.045769305269954055,0.07212673831584861,0.9981325516486356,1.0007351582914927,-55.05000773619943,0.1275849874069046,1.7655966706112716,1.7702004215018217
0.18,1.33,-0.043395380284297104,0.07217120200896995,0.9981504081569331,1.000756173952113,-55.050050764733456,0.12766363923366697,1.765628256988799,1.7702375961038925
0.18,1.33,-0.04102151397430554,0.07221505407802782,0.9981682585267329,1.0007771412086623,-55.050093182346956,0.12774120915862341,1.7656598325079378,1.7702746850840028
0.18,1.33,-0.03864770312919536,0.07225829829236205,0.9981861017381203,1.0007980592383525,-55.05013499291465,0.12781770384935923,1.7656913953645612,1.770311686986722
0.18,1.33,-0.03627394453843311,0.07230093842570565,0.9982039367619147,1.0008189272112225,-55.05017620031593,0.12789312998123073,1.765722943738151,1.7703486003439317
0.18,1.33,-0.03390023499171919,0.07234297825657392,0.9982217625593078,1.000839744289785,-55.05021680843528,0.12796749423805362,1.7657544757911598,1.7703854236742007
0.18,1.33,-0.031526571278976706,0.07238442156815662,0.9982395780819263,1.0008605096290586,-55.05025682116215,0.12804080331191225,1.7657859896691197,1.7704221554828419
0.18,1.33,-0.029152950190334797,0.0724252721475256,0.9982573822722844,1.0008812223769397,-55.05029624239015,0.12811306390175806,1.7658174835014442,1.770458794262569
0.18,1.33,-0.02677936851611471,0.07246553378593196,0.9982751740635332,1.0009018816739517,-55.05033507601733,0.12818428271393506,1.765848955400984,1.7704953384930535
0.18,1.33,-0.024405823046815312,0.07250521027895039,0.9982929523792634,1.000922486653038,-55.050373325946396,0.12825446646243535,1.7658804034636792,1.7705317866405592
0.18,1.33,-0.022032310573098644,0.07254430542604519,0.9983107161337894,1.00094303643979,-55.05041099608418,0.12832362186813134,1.7659118257690603,1.7705681371583448
0.18,1.33,-0.019658827885775443,0.07258282303016204,0.998328464232396,1.0009635301526436,-55.05044809034128,0.12839175565805366,1.7659432203806853,1.7706043884870113
0.18,1.33,-0.01728537177579069,0.07262076689807086,0.9983461955709299,1.0009839669024738,-55.050484612632374,0.12845887456599756,1.7659745853454178,1.770640539053786
0.18,1.33,-0.014911939034209124,0.07265814084036978,0.9983639090358337,1.0010043457926092,-55.05052056687627,0.12852498533253012,1.7660059186934864,1.7706765872725465
0.18,1.33,-0.012538526452200804,0.07269494867069524,0.9983816035046302,1.0010246659192328,-55.050555956995055,0.12859009470359284,1.7660372184393405,1.770712531544531
0.18,1.33,-0.010165130821026632,0.07273119420593162,0.9983992778456522,1.0010449263711099,-55.05059078691431,0.12865420943087244,1.7660684825811743,1.7707483702578564
0.18,1.33,-0.007791748932023897,0.07276688126646914,0.9984169309178345,1.001065126229376,-55.05062506056342,0.1287173362722573,1.7660997091005575,1.7707841017871433
0.18,1.33,-0.005418377576591817,0.0728020136755774,0.9984345615711006,1.0010852645678563,-55.05065878187487,0.12877948199072886,1.76613089596312,1.770819724494081
0.18,1.33,-0.0030450135461770745,0.07283659525917245,0.9984521686464727,1.0011053404531378,-55.05069195478406,0.12884065335395015,1.7661620411187458,1.7708552367275556
0.18,1.33,-0.0006716536322593625,0.07287062984621667,0.9984697509756646,1.0011253529441706,-55.050724583229666,0.12890085713497268,1.7661931425008532,1.7708906368229436
0.18,1.33,0.0,0.07287980624570975,0.9984705895264785,1.0011268572502516,-55.0507336640179,0.128917089268036,1.766194625813388,1.7708932977899703
0.18,1.33,0.001988040176275484,0.07290775906762964,0.9984852987851636,1.0011435627433065,-55.05076044125049,0.12896653501473007,1.766220645021076,1.7709228481366353
0.18,1.33,0.003976082238312835,0.07293533389817272,0.9984999888006238,1.0011602222250362,-55.05078684243961,0.12901531213247774,1.7662466301894237,1.7709523170938668
0.18,1.33,0.005964128071880438,0.0729625329916558,0.9985146588710417,1.0011768351299941,-55.05081286990445,0.12906342460893994,1.7662725800769858,1.7709817036614466
0.18,1.33,0.007952179562756938,0.07298935860340769,0.9985293082902692,1.001193400889149,-55.05083852596533,0.12911087643356786,1.7662984934346573,1.7710110068328158
0.18,1.33,0.009940238596741088,0.07301581298995763,0.9985439363476635,1.0012099189297272,-55.0508638129439,0.12915767159793606,1.766324369005382,1.7710402255947946
0.18,1.33,0.011928307059653268,0.07304189840888287,0.998558542328143,1.0012263886752484,-55.050888733162964,0.1292038140954729,1.7663502055242524,1.771069358927647
0.18,1.33,0.01391638683734534,0.07306761711855041,0.9985731255123528,1.0012428095456627,-55.05091328894622,0.12924930792100384,1.766376001718801,1.771098405805323
0.18,1.33,0.015904479815704944,0.07309297137819953,0.998587685176616,1.0012591809573017,-55.05093748261835,0.12929415707089717,1.7664017563089163,1.7711273651953712
0.18,1.33,0.017892587880659786,0.07311796344811321,0.9986022205927342,1.0012755023226823,-55.05096131650521,0.12933836554336747,1.7664274680064875,1.7711562360585924
0.18,1.33,0.019880712918186952,0.0731425955893061,0.9986167310281995,1.001291773050687,-55.05098479293348,0.12938193733792355,1.7664531355157822,1.7711850173493602
0.18,1.33,0.021868856814317186,0.07316687006338865,0.9986312157462813,1.0013079925466333,-55.05100791423054,0.1294248764551282,1.7664787575335972,1.7712137080157397
0.18,1.33,0.023857021455139203,0.07319078913268612,0.9986456740058901,1.0013241602121383,-55.0510306827246,0.12946718689680847,1.766504332749019,1.7712423069992516
0.18,1.33,0.025845208726809534,0.07321435506033247,0.9986601050614896,1.0013402754450287,-55.051053100744795,0.12950887266622213,1.766529859843269,1.7712708132347112
0.18,1.33,0.02783342051555405,0.0732375701099033,0.998674508163338,1.0013563376395478,-55.05107517062079,0.12954993776740795,1.7665553374901288,1.7712992256505962
0.18,1.33,0.029821658707677806,0.07326043654537417,0.9986888825574957,1.0013723461863515,-55.05109689468276,0.1295903862051124,1.7665807643559541,1.7713275431690372
0.18,1.33,0.03180992518956937,0.0732829566313613,0.9987032274856003,1.0013883004722937,-55.051118275261615,0.12963022198521504,1.7666061390992784,1.7713557647054403
0.18,1.33,0.03379822184770508,0.07330513263291769,0.9987175421849983,1.0014041998805345,-55.051139314688825,0.1296694491143681,1.7666314603710436,1.7713838891686777
0.18,1.33,0.03578655056865894,0.07332696681528818,0.9987318258889021,1.0014200437906715,-55.051160015296134,0.12970807159956327,1.766656726814879,1.771411915461319
0.18,1.33,0.037774913239104126,0.07334846144402994,0.9987460778262741,1.0014358315786251,-55.0511803794157,0.12974609344834456,1.7666819370668965,1.77143984247943
0.18,1.33,0.03976331174582283,0.07336961878510223,0.9987602972216854,1.0014515626164955,-55.051200409380186,0.12978351866896734,1.7667070897554393,1.771467669112319
0.18,1.33,0.04175174797571059,0.073390441104586,0.9987744832955715,1.0014672362727906,-55.05122010752248,0.12982035126990218,1.7667321835015366,1.7714953942429397
0.18,1.33,0.04374022381578056,0.07341093066852901,0.9987886352642564,1.0014828519124308,-55.051239476175525,0.12985659525956098,1.7667572169189434,1.7715230167478988
0.18,1.33,0.045728741153172874,0.07343108974327055,0.9988027523397042,1.0014984088965158,-55.05125851767265,0.1298922546468713,1.766782188613703,1.7715505354970469
0.18,1.33,0.047717301875158866,0.07345092059516782,0.9988168337296767,1.001513906582457,-55.05127723434731,0.12992733344079238,1.7668070971844252,1.771577949353708
0.18,1.33,0.049705907869145444,0.07347042549036512,0.9988308786378872,1.0015293443241038,-55.05129562853283,0.12996183564990688,1.7668319412225588,1.7716052571749075
0.18,1.33,0.05169456102268493,0.07348960669502375,0.9988448862638253,1.0015447214715794,-55.05131370256264,0.12999576528282752,1.7668567193120808,1.771632457811077
0.18,1.33,0.05368326322347658,0.07350846647526063,0.9988588558026941,1.001560037371206,-55.051331458770235,0.13002912634808855,1.7668814300293856,1.7716595501059262
0.18,1.33,0.05567201635937646,0.07352700709685364,0.9988727864456655,1.0015752913657308,-55.05134889948886,0.13006192285362442,1.7669060719437377,1.7716865328968412
0.18,1.33,0.05766082231840175,0.07354523082530874,0.9988866773798243,1.001590482794267,-55.05136602705156,0.13009415880688865,1.7669306436171712,1.771713405014779
0.18,1.33,0.05964968298873508,0.07356313992595823,0.9989005277879437,1.0016056109920703,-55.051382843791316,0.13012583821502752,1.7669551436040938,1.7717401652838733
0.18,1.33,0.06163860025873434,0.07358073666370893,0.9989143368487479,1.001620675290775,-55.051399352040775,0.13015696508443472,1.7669795704517501,1.771766812521852
0.18,1.33,0.06362757601693428,0.07359802330293214,0.998928103736963,1.001635675018429,-55.05141555413212,0.13018754342055666,1.7670039227003138,1.771793345540099
0.18,1.33,0.06561661215205633,0.07361500210768684,0.9989418276230526,1.0016506094992403,-55.051431452397324,0.13021757722828728,1.767028198882418,1.7718197631432062
0.18,1.33,0.06760571055301294,0.07363167534144721,0.9989555076733899,1.0016654780537206,-55.05144704916786,0.13024707051148599,1.7670523975234596,1.7718460641292266
0.18,1.33,0.06959487310891191,0.07364804526701355,0.9989691430504019,1.0016802799988158,-55.05146234677461,0.13027602727282028,1.7670765171418559,1.7718722472899056
0.18,1.33,0.07158410170906622,0.07366411414660955,0.9989827329123399,1.0016950146476782,-55.05147734754797,0.13030445151393763,1.7671005562486382,1.771898311410278
0.18,1.33,0.07357339824299562,0.07367988424179975,0.9989962764133176,1.001709681309689,-55.05149205381777,0.13033234723531958,1.7671245133475175,1.771924255268709
0.18,1.33,0.07556276460043647,0.07369535781327818,0.9990097727035419,1.0017242792906687,-55.05150646791303,0.1303597184359078,1.7671483869352953,1.7719500776372639
0.18,1.33,0.07755220267134608,0.07371053712094029,0.9990232209291232,1.0017388078926848,-55.05152059216208,0.1303865691132313,1.7671721755015262,1.7719757772813702
0.18,1.33,0.07954171434590704,0.0737254244239491,0.9990366202320073,1.0017532664139825,-55.051534428892595,0.13041290326352356,1.767195877528398,1.772001352959694
0.18,1.33,0.08153130151453651,0.07374002198035698,0.9990499697502628,1.0017676541492369,-55.05154798043122,0.13043872488105346,1.76721949149124,1.772026803424585
0.18,1.33,0.08352096606789058,0.07375433204725104,0.999063268617923,1.001781970389398,-55.05156124910373,0.13046403795838238,1.7672430158582442,1.772052127421806
0.18,1.33,0.08551070989686864,0.07376835688082893,0.9990765159648533,1.0017962144215595,-55.05157423723507,0.1304888464864983,1.767266449090229,1.7720773236902967
0.18,1.33,0.08750053489262315,0.07378209873599363,0.9990897109170629,1.001810385529232,-55.051586947149005,0.13051315445409914,1.7672897896411928,1.7721023909626585
0.18,1.33,0.08949044294656128,0.07379555986654321,0.9991028525965681,1.0018244829922136,-55.051599381168245,0.1305369658479283,1.7673130359580693,1.772127327964927
0.18,1.33,0.09148043595035478,0.07380874252515887,0.9991159401212307,1.001838506086423,-55.05161154161449,0.13056028465275354,1.767336186480445,1.7721521334162735
0.18,1.33,0.09347051579594434,0.0738216489631143,0.9991289726050767,1.0018524540841878,-55.05162343080811,0.1305831148508529,1.7673592396411204,1.77217680602952
0.18,1.33,0.09546068437554385,0.07383428143036581,0.9991419491581645,1.0018663262541139,-55.05163505106822,0.1306054604221741,1.7673821938658771,1.772201344510902
0.18,1.33,0.09745094358165036,0.0738466421755687,0.9991548688864204,1.0018801218609172,-55.05164640471274,0.1306273253443635,1.767405047573189,1.7722257475597767
0.18,1.33,0.0994412953070457,0.07385873344584375,0.9991677308919592,1.001893840165719,-55.051657494058134,0.13064871359235303,1.7674277991747869,1.7722500138691402
0.18,1.33,0.10143174144480618,0.07387055748675185,0.9991805342729357,1.0019074804258887,-55.05166832141937,0.13066962913831537,1.7674504470753962,1.772274142125355
0.18,1.33,0.10342228388830717,0.07388211654245445,0.999193278123399,1.0019210418949074,-55.05167888911012,0.1306900759519477,1.7674729896724806,1.772298131007902
0.18,1.33,0.10541292453122726,0.0738934128553238,0.9992059615336245,1.001934523822661,-55.051689199442336,0.13071005799978228,1.7674954253568285,1.772321979189905
0.18,1.33,0.10740366526755775,0.0739044486660841,0.9992185835899007,1.001947925455233,-55.0516992547264,0.13072957924543618,1.7675177525121755,1.7723456853377617
0.18,1.33,0.10939450799160687,0.0739152262137922,0.9992311433744654,1.0019612460348342,-55.051709057271125,0.13074864364957706,1.767539969515092,1.7723692481110185
0.18,1.33,0.11138545459800424,0.07392574773557425,0.9992436399658085,1.0019744848000782,-55.05171860938346,0.1307672551694573,1.7675620747355187,1.7723926661628584
0.18,1.33,0.11337650698171074,0.07393601546676151,0.9992560724383881,1.0019876409857034,-55.05172791336864,0.13078541775915445,1.7675840665362648,1.7724159381396105
0.18,1.33,0.11536766703802007,0.07394603164080857,0.9992684398626892,1.0020007138226181,-55.05173697153012,0.13080313536942628,1.767605943273111,1.7724390626808293
0.18,1.33,0.11735893666256868,0.07395579848901077,0.999280741305459,1.0020137025381115,-55.05174578616926,0.13082041194721114,1.7676277032952266,1.7724620384196654
0.18,1.33,0.11935031775134015,0.07396531824080613,0.9992929758293555,1.002026606355516,-55.05175435958567,0.13083725143616196,1.7676493449445472,1.7724848639822728
0.18,1.33,0.12134181220066956,0.07397459312344902,0.9993051424931717,1.0020394244944049,-55.05176269407684,0.13085365777606897,1.7676708665561716,1.7725075379881527
0.18,1.33,0.1233334219072533,0.07398362536194457,0.9993172403519206,1.002052156170663,-55.0517707919381,0.13086963490274375,1.7676922664585124,1.7725300590502857
0.18,1.33,0.12532514876815087,0.0739924171792096,0.9993292684565075,1.0020648005961694,-55.05177865546277,0.13088518674830388,1.7677135429727162,1.7725524257745642
0.18,1.33,0.12731699468079458,0.07400097079576987,0.9993412258540816,1.0020773569791182,-55.051786286941876,0.13090031724063733,1.767734694413285,1.772574636760362
0.18,1.33,0.1293089615429941,0.07400928842979256,0.9993531115879026,1.0020898245238834,-55.05179368866416,0.13091503030346005,1.767755719087841,1.7725966906002972
0.18,1.33,0.13130105125294075,0.07401737229713148,0.9993649246971872,1.002102202430863,-55.05180086291615,0.13092932985639588,1.7677766152968546,1.772618585879954
0.18,1.33,0.13329326570921743,0.07402522461099556,0.9993766642174582,1.0021144898967993,-55.0518078119818,0.13094321981439005,1.767797381334262,1.7726403211784487
0.18,1.33,0.13528560681080024,0.07403284758219406,0.999388329180202,1.0021266861144473,-55.051814538142764,0.13095670408814308,1.7678180154868595,1.772661895067846
0.18,1.33,0.13727807645706847,0.07404024341887618,0.9993999186130217,1.002138790272705,-55.05182104367812,0.13096978658365008,1.7678385160345742,1.7726833061133882
0.18,1.33,0.1392706765478089,0.07404741432646848,0.9994114315397643,1.0021508015567302,-55.0518273308643,0.1309824712020901,1.7678588812506892,1.7727045528737002
0.18,1.33,0.1412634089832202,0.07405436250776305,0.9994228669801771,1.0021627191475984,-55.051833401975216,0.13099476183998207,1.7678791094012354,1.7727256339001867
0.18,1.33,0.14325627566392246,0.0740610901626594,0.9994342239502872,1.002174542222658,-55.05183925928196,0.1310066623887282,1.7678991987456631,1.77274654773766
0.18,1.33,0.14524927849096134,0.07406759948821806,0.9994455014621719,1.002186269955301,-55.05184490505289,0.13101817673470895,1.767919147536436,1.7727672929239322
0.18,1.33,0.1472424193658127,0.0740738926786156,0.9994566985239359,1.0021979015149296,-55.05185034155356,0.13102930875920313,1.7679389540189905,1.7727878679897593
0.18,1.33,0.14923570019039237,0.07407997192492016,0.9994678141399705,1.0022094360671963,-55.05185557104652,0.1310400623379913,1.767958616432194,1.7728082714592637
0.18,1.33,0.15122912286705795,0.0740858394152753,0.9994788473105517,1.002220872773609,-55.05186059579148,0.13105044134168048,1.767978133007635,1.7728285018492373
0.18,1.33,0.15322268929861868,0.0740914973345699,0.9994897970322165,1.0022322107918804,-55.05186541804501,0.13106044963512073,1.767997501970288,1.7728485576697575
0.18,1.33,0.15521640138833975,0.0740969478645359,0.9995006622975474,1.0022434492757115,-55.05187004006061,0.13107009107757756,1.7680167215381317,1.7728684374238062
0.18,1.33,0.15721026103994698,0.07410219318365965,0.999511442095146,1.0022545873747584,-55.05187446408863,0.13107936952257557,1.7680357899221038,1.77288813960721
0.18,1.33,0.15920427015763647,0.074107235466999,0.9995221354098727,1.0022656242348498,-55.05187869237609,0.13108828881757453,1.7680547053265239,1.7729076627090257
0.18,1.33,0.1611984306460765,0.07411207688633875,0.9995327412224515,1.0022765589976026,-55.05188272716687,0.13109685280424463,1.7680734659483945,1.7729270052108592
0.18,1.33,0.16319274441041737,0.07411671960983472,0.9995432585098812,1.0022873908007994,-55.051886570701285,0.13110506531783664,1.768092069978129,1.7729461655875343
0.18,1.33,0.16518721335629588,0.07412116580218839,0.9995536862451077,1.0022981187780704,-55.051890225216326,0.13111293018749104,1.7681105155989711,1.772965142306529
0.18,1.33,0.16718183938983966,0.07412541762444229,0.9995640233971658,1.0023087420590164,-55.05189369294543,0.13112045123587598,1.7681288009872467,1.772983933828194
0.18,1.33,0.16917662441767686,0.07412947723391108,0.999574268931225,1.0023192597692443,-55.0518969761184,0.13112763227906532,1.7681469243124441,1.7730025386058164
0.18,1.33,0.17117157034694017,0.07413334678417687,0.9995844218083493,1.002329671030123,-55.051900076961445,0.13113447712653048,1.7681648837367892,1.7730209550851848
0.18,1.33,0.1731666790852717,0.07413702842491438,0.9995944809858469,1.002339974959116,-55.051902997696956,0.13114098958083104,1.7681826774158647,1.7730391817051805
0.18,1.33,0.17516195254083267,0.07414052430194396,0.9996044454168461,1.0023501706693563,-55.0519057405436,0.13114717343770868,1.7682003034978593,1.7730572168970247
0.18,1.33,0.17715739262230515,0.07414383655701673,0.9996143140506847,1.0023602572700168,-55.05190830771609,0.1311530324857069,1.7682177601242564,1.773075059084933
0.18,1.33,0.17915300123890215,0.07414696732781771,0.9996240858325827,1.0023702338659797,-55.051910701425186,0.13115857050617677,1.7682350454292557,1.7730927066855318
0.18,1.33,0.18114878030037204,0.07414991874787871,0.9996337597038308,1.0023800995580137,-55.05191292387762,0.13116379127312267,1.7682521575401065,1.7731101581081703
0.18,1.33,0.18314473171700288,0.074152692946457,0.9996433346017111,1.0023898534426812,-55.051914977275985,0.1311686985529878,1.7682690945769668,1.7731274117547589
0.18,1.33,0.18514085739963262,0.07415529204851476,0.9996528094594269,1.0023994946122656,-55.05191686381869,0.13117329610461778,1.7682858546527804,1.773144466019637
0.18,1.33,0.18713715925965066,0.07415771817455799,0.9996621832062604,1.0024090221549107,-55.05191858569982,0.13117758767897564,1.7683024358735542,1.7731613192898215
0.18,1.33,0.18913363920900794,0.07415997344062956,0.9996714547673002,1.0024184351543446,-55.05192014510915,0.13118157701912964,1.7683188363378775,1.7731779699445205
0.18,1.33,0.19113029916022134,0.07416205995815944,0.9996806230637525,1.0024277326901776,-55.051921544231945,0.13118526785998824,1.7683350541374718,1.7731944163556552
0.18,1.33,0.1931271410263782,0.074163979833921,0.9996896870125597,1.0024369138375122,-55.051922785248976,0.13118866392822287,1.768351087356517,1.7732106568871753
0.18,1.33,0.19512416672114585,0.0741657351699004,0.9996986455267762,1.002445977667307,-55.05192387033635,0.13119176894203682,1.7683669340723147,1.7732266898956996
0.18,1.33,0.19712137815877598,0.07416732806322192,0.9997074975151583,1.0024549232459572,-55.05192480166548,0.13119458661103325,1.7683825923545637,1.7732425137297738
0.18,1.33,0.19911877725410923,0.07416876060607425,0.999716241882535,1.0024637496356565,-55.051925581402955,0.13119712063608474,1.7683980602660163,1.773258126730513
0.18,1.33,0.20111636592258508,0.07417003488559422,0.9997248775294166,1.0024724558939948,-55.051926211710494,0.13119937470912763,1.7684133358617853,1.7732735272308875
0.18,1.33,0.20311414608024383,0.07417115298373436,0.9997334033523448,1.0024810410742933,-55.051926694744765,0.13120135251292772,1.768428417189963,1.7732887135563176
0.18,1.33,0.20511211964373635,0.07417211697723344,0.999741818243516,1.0024895042252242,-55.05192703265739,0.13120305772102825,1.7684433022909556,1.7733036840239993
0.18,1.33,0.20711028853032884,0.07417292893743992,0.9997501210911167,1.0024978443911294,-55.051927227594746,0.13120449399743747,1.7684579891980765,1.7733184369434691
0.18,1.33,0.20910865465790712,0.07417359093028322,0.9997583107789567,1.0025060606116485,-55.05192728169797,0.13120566499657801,1.7684724759368966,1.7733329706159449
0.18,1.33,0.21110721994498688,0.07417410501606808,0.9997663861867974,1.002514151922028,-55.05192719710273,0.13120657436292285,1.768486760525826,1.7733472833348758
0.18,1.33,0.2131059863107153,0.07417447324947464,0.9997743461899901,1.002522117352759,-55.05192697593924,0.1312072257309957,1.7685008409754737,1.7733613733852955
0.18,1.33,0.21510495567488117,0.07417469767933768,0.9997821896597929,1.0025299559298722,-55.05192662033204,0.13120762272498043,1.7685147152892078,1.773375239044351
0.18,1.33,0.2171041299579194,0.07417478034860547,0.9997899154630324,1.0025376666745949,-55.05192613239997,0.13120776895864822,1.768528381462558,1.773388878580691
0.18,1.33,0.2191035110809155,0.07417472329417277,0.9997975224623763,1.0025452486036095,-55.051925514255984,0.13120766803506223,1.7685418374836976,1.773402290254925
0.18,1.33,0.2211031009656158,0.07417452854678795,0.9998050095160657,1.0025527007287738,-55.05192476800708,0.1312073235464132,1.7685550813329687,1.7734154723191282
0.18,1.33,0.22310290153442913,0.0741741981309066,0.9998123754780847,1.00256002205728,-55.05192389575416,0.1312067390737607,1.7685681109831841,1.7734284230171224
0.18,1.33,0.22510291471043678,0.07417373406455209,0.9998196191980347,1.0025672115915132,-55.05192289959186,0.1312059181867862,1.7685809243994037,1.7734411405842279
0.18,1.33,0.22710314241739732,0.07417313835921335,0.9998267395211295,1.0025742683290388,-55.0519217816085,0.1312048644436125,1.7685935195389262,1.7734536232472369
0.18,1.33,0.2291035865797509,0.07417241301966253,0.9998337352882628,1.0025811912626525,-55.05192054388587,0.13120358139048105,1.7686058943514082,1.7734658692245062
0.18,1.33,0.231104249122629,0.07417156004382523,0.9998406053358246,1.0025879793801853,-55.05191918849913,0.13120207256152247,1.7686180467785404,1.7734778767256099
0.18,1.33,0.2331051319718588,0.07417058142265082,0.999847348495902,1.002594631664692,-55.051917717516645,0.13120034147852705,1.7686299747544012,1.7734896439516739
0.18,1.33,0.23510623705396796,0.07416947913995038,0.9998539635960458,1.0026011470942044,-55.05191613299988,0.13119839165065825,1.7686416762050456,1.7735011690949385
0.18,1.33,0.23710756629619448,0.07416825517220642,0.9998604494594269,1.0026075246418693,-55.05191443700316,0.13119622657411595,1.7686531490487802,1.7735124503390027
0.18,1.33,0.23910912162648873,0.07416691148846516,0.9998668049047563,1.002613763275861,-55.051912631573614,0.13119384973194603,1.7686643911960236,1.7735234858586706
0.18,1.33,0.2411109049735235,0.07416545005007344,0.9998730287462314,1.0026198619593032,-55.051910718750875,0.1311912645935749,1.768675400549209,1.7735342738198114
0.18,1.33,0.24311291826669854,0.07416387281064321,0.9998791197936616,1.002625819650392,-55.05190870056707,0.13118847461474678,1.7686861750030083,1.773544812379579
0.18,1.33,0.24511516343614514,0.07416218171572357,0.9998850768523085,1.0026316353022098,-55.05190657904649,0.13118548323694343,1.7686967124440487,1.7735550996860787
0.18,1.33,0.24711764241273645,0.07416037870270636,0.9998908987229903,1.0026373078628172,-55.0519043562055,0.1311822938872173,1.7687070107510976,1.7735651338785374
0.18,1.33,0.24912035712808903,0.07415846570062487,0.9998965842020895,1.0026428362752495,-55.05190203405233,0.13117890997783535,1.7687170677950763,1.773574913087289
0.18,1.33,0.2511233095145732,0.0741564446298877,0.9999021320814606,1.002648219477398,-55.051899614586844,0.13117533490580835,1.768726881438896,1.7735844354335695
0.18,1.33,0.2531265015053176,0.0741543174021582,0.9999075411485641,1.0026534564021345,-55.05189709980037,0.13117157205267765,1.7687364495376952,1.7735936990297358
0.18,1.33,0.25512993503421383,0.07415208592010683,0.9999128101864314,1.0026585459772581,-55.0518944916755,0.13116762478407698,1.7687457699387787,1.773602701979172
0.18,1.33,0.25713361203592594,0.07414975207710789,0.9999179379736487,1.0026634871254514,-55.05189179218576,0.13116349644919614,1.7687548404815874,1.7736114423762113
0.18,1.33,0.2591375344458952,0.07414731775718898,0.9999229232844746,1.0026682787643952,-55.05188900329557,0.1311591903806916,1.7687636589979072,1.7736199183063388
0.18,1.33,0.2611417042003447,0.07414478483465686,0.9999277648888323,1.0026729198067301,-55.051886126959886,0.13115470989402453,1.7687722233118555,1.773628127846125
0.18,1.33,0.2631461232362895,0.07414215517385368,0.9999324615523273,1.002677409160055,-55.051883165123925,0.1311500582870298,1.7687805312399119,1.7736360690632214
0.18,1.33,0.2651507934915384,0.07413943062900717,0.9999370120363746,1.0026817457270407,-55.05188011972304,0.1311452388396508,1.7687885805911432,1.7736437400165626
0.18,1.33,0.2671557169047044,0.07413661304393096,0.9999414150982345,1.002685928405443,-55.051876992682395,0.1311402548134095,1.7687963691672672,1.7736511387563882
0.18,1.33,0.26916089541520916,0.07413370425171127,0.9999456694910552,1.0026899560881195,-55.05187378591668,0.13113510945085208,1.7688038947627278,1.7736582633242748
0.18,1.33,0.27116633096328757,0.07413070607450156,0.9999497739640237,1.0026938276631638,-55.05187050132989,0.13112980597518584,1.7688111551649617,1.7736651117533706
0.18,1.33,0.27317202548999814,0.07412762032328422,0.9999537272624581,1.002697542013979,-55.05186714081505,0.13112434758985747,1.7688181481545624,1.7736716820685279
0.18,1.33,0.27517798093722495,0.07412444879747444,0.9999575281278903,1.00270109801933,-55.05186370625387,0.13111873747785255,1.7688248715054253,1.773677972286393
0.18,1.33,0.2771841992476875,0.0741211932847869,0.9999611752982275,1.0027044945534918,-55.05186019951657,0.13111297880145956,1.7688313229850348,1.7736839804156717
0.18,1.33,0.279190682364946,0.07411785556086051,0.9999646675079227,1.0027077304863918,-55.0518566224615,0.13110707470160615,1.7688375003547645,1.7736897044573787
0.18,1.33,0.28119743223340526,0.07411443738902349,0.9999680034881159,1.0027108046837334,-55.05185297693491,0.13110102829744366,1.7688434013701284,1.7736951424050562
0.18,1.33,0.28320445079832574,0.07411094051999022,0.9999711819668142,1.0027137160071486,-55.051849264770624,0.1310948426858107,1.7688490237810979,1.7737002922450456
0.18,1.33,0.285211740005825,0.07410736669157614,0.9999742016691272,1.0027164633144148,-55.05184548778975,0.13108852094072904,1.7688543653325193,1.7737051519568683
0.18,1.33,0.2872193018028878,0.07410371762849706,0.99997706131748,1.0027190454596477,-55.05184164780046,0.13108206611304846,1.7688594237644906,1.7737097195135711
0.18,1.33,0.2892271381373715,0.07409999504198447,0.9999797596318563,1.0027214612935176,-55.0518377465976,0.13107548122976634,1.7688641968127907,1.7737139928821033
0.18,1.33,0.29123525095800995,0.0740962006296454,0.9999822953300562,1.0027237096634927,-55.05183378596253,0.13106876929377978,1.7688686822093367,1.7737179700237522
0.18,1.33,0.29324364221442384,0.07409233607508264,0.9999846671280064,1.0027257894141213,-55.051829767662724,0.1310619332832137,1.7688728776827307,1.7737216488946392
0.18,1.33,0.29525231385712486,0.07408840304778548,0.9999868737400506,1.0027276993873118,-55.05182569345165,0.13105497615122774,1.7688767809587755,1.7737250274462157
0.18,1.33,0.2972612678375211,0.0740844032028512,0.9999889138792749,1.0027294384226357,-55.05182156506845,0.1310479008255235,1.7688803897610494,1.7737281036258004
0.18,1.33,0.2992705061079268,0.07408033818076563,0.9999907862578551,1.0027310053576581,-55.05181738423774,0.13104071020795635,1.76888370181152,1.7737308753771615
0.18,1.33,0.3012800306215645,0.07407620960718492,0.9999924895874258,1.0027323990282877,-55.05181315266931,0.1310334071741494,1.7688867148311977,1.7737333406411384
0.18,1.33,0.30328984333257525,0.07407201909286036,0.9999940225794454,1.002733618269136,-55.05180887205809,0.1310259945733607,1.768889426540781,1.773735497356275
