alpha,Mach,y,p_real,p_imag,p_abs,rho_real,rho_imag,rho_abs
0.18,1.33,0.7137715626057717,0.07345498454989229,0.9955605698324537,0.9982667393839909,0.12993452217030446,1.7610470919766275,1.7658340352963418
0.18,1.33,0.7158807053026355,0.07345804862612883,0.9955104126418005,0.9982169436481263,0.1299399422147593,1.7609583689220811,1.765745951619171
0.18,1.33,0.7179905592562913,0.07346120750825189,0.9954599536248396,0.9981668539274076,0.12994552996134678,1.760869111966979,1.7656573479121913
0.18,1.33,0.7201011267520732,0.07346446149562182,0.9954091926690494,0.9981164701340672,0.12995128593960545,1.7607793209122815,1.7655682240201518
0.18,1.33,0.7222124100777385,0.07346781088431868,0.9953581296655483,0.998065792183778,0.12995721067327132,1.7606889955653884,1.765478579793885
0.18,1.33,0.7243244115234817,0.07347125596715295,0.9953067645092425,0.9980148199957992,0.12996330468029688,1.7605981357403993,1.7653884150905694
0.18,1.33,0.7264371333819375,0.07347479703363663,0.9952550970986279,0.9979635534927782,0.12996956847279983,1.760506741257763,1.7652977297733754
0.18,1.33,0.728550577948194,0.07347843437000923,0.9952031273357579,0.9979119926007206,0.12997600255710934,1.7604148119442222,1.7652065237114147
0.18,1.33,0.7306647475198005,0.07348216825928013,0.9951508551262398,0.9978601372489893,0.12998260743384063,1.7603223476328058,1.7651147967797374
0.18,1.33,0.7327796443967735,0.07348599898118599,0.9950982803792381,0.9978079873703054,0.12998938359781992,1.7602293481628344,1.7650225488593334
0.18,1.33,0.7348952708816103,0.0734899268122048,0.9950454030074712,0.997755542900747,0.12999633153810908,1.760135813379916,1.7649297798371315
0.18,1.33,0.7370116292792934,0.07349395202555568,0.9949922229272092,0.9977028037797447,0.13000345173800545,1.7600417431359405,1.7648364896059907
0.18,1.33,0.7391287218973027,0.07349807489134644,0.9949387400581544,0.9976497699499768,0.13001074467530271,1.7599471372888695,1.7647426780645141
0.18,1.33,0.7412465510456234,0.0735022956764744,0.9948849543236394,0.9975964413575571,0.13001821082211557,1.759851995703086,1.7646483451173829
0.18,1.33,0.7433651190367528,0.0735066146446448,0.994830865650489,0.9975428179519,0.13002585064491218,1.75975631824915,1.7645534906751161
0.18,1.33,0.7454844281857134,0.0735110320564473,0.9947764739689029,0.9974888996856092,0.13003366460464963,1.7596601048035925,1.7644581146538743
0.18,1.33,0.747604480810057,0.07351554816932783,0.9947217792124566,0.9974346865144764,0.130041653156724,1.7595633552489147,1.7643622169754576
0.18,1.33,0.7497252792298787,0.07352016323758853,0.9946667813181027,0.9973801783974834,0.13004981675097035,1.759466069473592,1.7642657975673084
0.18,1.33,0.751846825767823,0.07352487751243021,0.9946114802261643,0.9973253752967982,0.1300581558317378,1.7593682473720622,1.7641688563625064
0.18,1.33,0.7539691227490913,0.07352969124185342,0.9945558758803436,0.9972702771777767,0.13006667083771453,1.7592698888447398,1.7640713932997694
0.18,1.33,0.7560921725014552,0.0735346046707856,0.9944999682277081,0.997214884008959,0.13007536220215266,1.7591709937979931,1.7639734083234477
0.18,1.33,0.7582159773552629,0.07353961804112796,0.9944437572185564,0.9971591957619376,0.13008423035295127,1.7590715621439046,1.7638749013832915
0.18,1.33,0.7603405396434473,0.07354473159171641,0.9943872428066538,0.997103212411592,0.13009327571258716,1.75897159380069,1.7637758724348653
0.18,1.33,0.7624658617015385,0.07354994555829689,0.9943304249490924,0.9970469339359462,0.13010249869807136,1.7588710886924497,1.7636763214392954
0.18,1.33,0.7645919458676685,0.07355526017364303,0.9942733036061476,0.9969903603160339,0.13011189972115716,1.7587700467489147,1.7635762483630326
0.18,1.33,0.766718794482585,0.07356067566748552,0.9942158787412833,0.9969334915358994,0.13012147918821515,1.758668467905456,1.7634756531778526
0.18,1.33,0.7688464098896578,0.07356619226658288,0.9941581503211443,0.9968763275825957,0.13013123750035846,1.7585663521030723,1.763374535860854
0.18,1.33,0.7709747944348869,0.07357181019463692,0.9941001183155639,0.9968188684461854,0.13014117505329326,1.758463699288401,1.7632728963944575
0.18,1.33,0.7731039504669158,0.0735775296724199,0.994041782697552,0.9967611141197389,0.13015129223754357,1.7583605094136998,1.7631707347664063
0.18,1.33,0.7752338803370353,0.07358335091764771,0.9939831434433041,0.9967030645993328,0.13016158943822706,1.7582567824368607,1.7630680509697598
0.18,1.33,0.7773645863991981,0.0735892741450623,0.9939242005321618,0.9966447198840188,0.13017206703520073,1.7581525183213411,1.762964845002841
0.18,1.33,0.7794960710100252,0.07359529956662243,0.9938649539464997,0.9965860799757233,0.13018272540339842,1.7580477170359634,1.762861116869057
0.18,1.33,0.7816283365288138,0.07360142739121471,0.9938054036720378,0.9965271448795393,0.1301935649123197,1.757942378555468,1.7627568665774174
0.18,1.33,0.7837613853175504,0.07360765782488633,0.99374554969753,0.9964679146034314,0.13020458592644144,1.757836502859961,1.7626520941420099
0.18,1.33,0.7858952197409175,0.0736139910707431,0.9936853920147241,0.9964083891581901,0.13021578880503748,1.7577300899348456,1.7625467995819226
0.18,1.33,0.7880298421663025,0.07362042732907659,0.9936249306183507,0.996348568557429,0.1302271739024036,1.7576231397708006,1.7624409829212364
0.18,1.33,0.7901652549638098,0.07362696679730801,0.9935641655061258,0.9962884528175843,0.13023874156775817,1.757515652363786,1.7623346441890249
0.18,1.33,0.7923014605062666,0.07363360966997437,0.993503096678753,0.9962280419579153,0.13025049214521767,1.7574076277150463,1.7622277834193565
0.18,1.33,0.7944384611692357,0.07364035613874281,0.99344172413992,0.9961673360005023,0.13026242597382218,1.7572990658311047,1.7621204006512887
0.18,1.33,0.796576259331023,0.07364720639246744,0.9933800478962935,0.9961063349702466,0.13027454338763567,1.7571899667237538,1.7620124959288694
0.18,1.33,0.7987148573726864,0.07365416061707517,0.9933180679575072,0.9960450388948486,0.13028684471554428,1.7570803304100346,1.7619040693010979
0.18,1.33,0.8008542576780477,0.07366121899589476,0.9932557843359996,0.9959834478046725,0.13029933028183824,1.7569701569119498,1.7617951208216853
0.18,1.33,0.8029944626336986,0.0736683817092999,0.9931931970473629,0.9959215617330657,0.1303120004055806,1.7568594462570803,1.7616856505496201
0.18,1.33,0.8051354746290138,0.07367564893492938,0.9931303061100532,0.9958593807160881,0.1303248554009966,1.756748198478073,1.7615756585486884
0.18,1.33,0.807277296056159,0.07368302084766783,0.9930671115453157,0.9957969047924353,0.13033789557743963,1.756636413612509,1.7614651448873389
0.18,1.33,0.8094199293100983,0.07369049761968835,0.9930036133771819,0.9957341340034381,0.13035112123946674,1.7565240917028973,1.761354109638682
0.18,1.33,0.8115633767886085,0.07369807942043874,0.9929398116324671,0.9956710683930615,0.13036453268681408,1.7564112327966712,1.7612425528804867
0.18,1.33,0.813707640892283,0.07370576641664198,0.9928757063407718,0.9956077080079035,0.130378130214398,1.7562978369461915,1.7611304746951808
0.18,1.33,0.8158527240245469,0.07371355877229659,0.9928112975344802,0.9955440528971959,0.13039191411231543,1.7561839042087422,1.76101787516985
0.18,1.33,0.8179986285916634,0.07372145664867698,0.992746585248758,0.9954801031128008,0.1304058846658447,1.7560694346465282,1.7609047543962335
0.18,1.33,0.8201453570027429,0.07372946020434806,0.9926815695215528,0.9954158587092121,0.1304200421554713,1.755954428326675,1.7607911124707254
0.18,1.33,0.8222929116697554,0.0737375695952824,0.9926162503934438,0.9953513197434155,0.13043438685709505,1.755838885320963,1.760676949494128
0.18,1.33,0.8244412950075385,0.07374578497477655,0.9925506279078464,0.9952864862750856,0.13044891904188224,1.7557228057061898,1.7605622655719992
0.18,1.33,0.826590509433806,0.07375410649342062,0.9924847021109782,0.9952213583665495,0.13046363897621174,1.7556061895641095,1.7604470608145897
0.18,1.33,0.828740557369161,0.07376253429919656,0.9924184730516442,0.9951559360825807,0.13047854692184882,1.7554890369810536,1.7603313353364771
0.18,1.33,0.8308914412371012,0.07377106853753491,0.9923519407812347,0.9950902194904001,0.13049364313604553,1.755371348047926,1.7602150892565687
0.18,1.33,0.8330431634640333,0.07377970935128732,0.992285105353725,0.9950242086596757,0.13050892787149215,1.7552531228602044,1.7600983226981006
0.18,1.33,0.8351957264792799,0.0737884568806704,0.9922179668256793,0.9949579036625196,0.13052440137621787,1.7551343615179442,1.759981035788631
0.18,1.33,0.8373491327150886,0.07379731126340736,0.992150525256239,0.9948913045734893,0.1305400638938413,1.7550150641257614,1.7598632286600453
0.18,1.33,0.8395033846066458,0.07380627263455929,0.9920827807071346,0.9948244114695856,0.13055591566327193,1.7548952307928505,1.75974490144855
0.18,1.33,0.8416584845920809,0.07381534112665253,0.992014733242675,0.9947572244302525,0.13057195691893567,1.754774861632968,1.7596260542946738
0.18,1.33,0.8438144351124821,0.07382451686967618,0.9919463829297039,0.9946897435373324,0.1305881878907702,1.7546539567643535,1.7595066873431875
0.18,1.33,0.8459712386119027,0.07383379999118876,0.9918777298375036,0.9946219688749783,0.13060460880441382,1.7545325163095602,1.7593868007429494
0.18,1.33,0.8481288975373703,0.07384319061612898,0.9918087740380991,0.9945539005299447,0.13062121988087058,1.7544105403959935,1.7592663946474192
0.18,1.33,0.8502874143389002,0.07385268886690693,0.9917395156059517,0.9944855385912861,0.13063802133667168,1.7542880291553682,1.759145469214126
0.18,1.33,0.8524467914695032,0.0738622948635568,0.9916699546179074,0.9944168831503182,0.13065501338414565,1.7541649827236165,1.7590240246045978
0.18,1.33,0.8546070313851941,0.07387200872365286,0.9916000911532019,0.9943479343006177,0.13067219623126955,1.754041401240899,1.7589020609843629
0.18,1.33,0.8567681365450065,0.0738818305623241,0.9915299252934597,0.9942786921380212,0.1306895700816951,1.7539172848516011,1.7587795785229459
0.18,1.33,0.8589301094109965,0.07389176049225493,0.9914594571226922,0.9942091567606227,0.13070713513474977,1.7537926337043304,1.7586565773938656
0.18,1.33,0.8610929524482585,0.0739017986236998,0.9913886867272955,0.9941393282687743,0.1307248915854626,1.7536674479519132,1.758533057774635
0.18,1.33,0.8632566681249326,0.07391194506449793,0.9913176141960505,0.9940692067650858,0.1307428396245904,1.7535417277513938,1.7584090198467606
0.18,1.33,0.8654212589122134,0.07392219992001758,0.9912462396201226,0.9939987923544216,0.1307609794385191,1.753415473264035,1.7582844637957364
0.18,1.33,0.8675867272843644,0.07393256329334419,0.9911745630929183,0.9939280851437702,0.13077931120959654,1.7532886846550633,1.7581593898108152
0.18,1.33,0.8697530757187222,0.07394303528513846,0.9911025847102617,0.993857085242411,0.13079783511588142,1.753161362093982,1.758033798085301
0.18,1.33,0.871920306695713,0.07395361599365163,0.9910303045703983,0.9937857927619176,0.13081655133117037,1.7530335057545776,1.7579076888165561
0.18,1.33,0.8740884226988588,0.07396430551480856,0.9909577227737711,0.9937142078159426,0.13083546002514487,1.752905115814524,1.757781062205621
0.18,1.33,0.8762574262147873,0.07397510394222254,0.9908848394230183,0.9936423305202146,0.13085456136339746,1.7527761924553773,1.7576539184572078
0.18,1.33,0.8784273197332454,0.07398601136725223,0.9908116546229692,0.9935701609925397,0.13087385550753247,1.7526467358625704,1.7575262577797035
0.18,1.33,0.8805981057471072,0.07399702787893198,0.9907381684806468,0.9934976993527975,0.1308933426150428,1.7525167462254163,1.7573980803851639
0.18,1.33,0.882769786752383,0.07400815356398655,0.9906643811052677,0.9934249457229437,0.1309130228393358,1.7523862237371082,1.7572693864893152
0.18,1.33,0.8849423652482341,0.07401938850688813,0.9905902926082354,0.9933519002270056,0.13093289632983443,1.7522551685947076,1.7571401763115502
0.18,1.33,0.8871158437369772,0.07403073278977264,0.9905159031031473,0.9932785629910847,0.13095296323182884,1.7521235809991573,1.75701045007493
0.18,1.33,0.8892902247241004,0.07404218649252377,0.9904412127057711,0.993204934143338,0.1309732236866253,1.7519914611552387,1.7568802080061507
0.18,1.33,0.8914655107182707,0.07405374969288875,0.9903662215338793,0.9931310138138221,0.13099367783175092,1.7518588092712792,1.75674945033527
0.18,1.33,0.8936417042313434,0.07406542246626403,0.9902909297075907,0.9930568021348176,0.13101432580057445,1.7517256255597573,1.756618177296279
0.18,1.33,0.8958188077783761,0.07407720488579128,0.9902153373491284,0.9929822992405956,0.1310351677224762,1.7515919102368733,1.7564863891266895
0.18,1.33,0.8979968238776347,0.07408909702249196,0.9901394445827152,0.9929075052673214,0.13105620372308605,1.751457663522365,1.7563540860673652
0.18,1.33,0.9001757550506083,0.07410109894521175,0.9900632515345782,0.9928324203530571,0.13107743392418506,1.7513228856395155,1.756221268362523
0.18,1.33,0.9023556038220175,0.07411321072062128,0.9899867583329474,0.9927570446377587,0.131098858443707,1.7511875768151508,1.7560879362597315
0.18,1.33,0.9045363727198235,0.07412543241328731,0.9899099651080486,0.9926813782632747,0.13112047739586394,1.7510517372796273,1.7559540900099067
0.18,1.33,0.9067180642752423,0.07413776408557486,0.9898328719921117,0.9926054213733473,0.13114229089097337,1.7509153672668465,1.7558197298673142
0.18,1.33,0.9089006810227515,0.07415020579771855,0.9897554791193625,0.992529174113609,0.13116429903558435,1.7507784670142403,1.755684856089563
0.18,1.33,0.911084225500104,0.074162757607781,0.9896777866260269,0.9924526366315836,0.13118650193240383,1.7506410367627792,1.7555494689376083
0.18,1.33,0.913268700248338,0.07417541957174936,0.9895997946502825,0.9923758090766454,0.13120889968046745,1.7505030767568848,1.7554135686756782
0.18,1.33,0.9154541078117844,0.07418819174355566,0.989521503332144,0.9922986915999057,0.13123149237517562,1.7503645872442295,1.7552771555710733
0.18,1.33,0.9176404507380826,0.0742010741749329,0.9894429128137945,0.9922212843545335,0.1312542801080388,1.7502255684763213,1.7551402298947345
0.18,1.33,0.919827731578189,0.07421406691554874,0.989364023239282,0.9921435874954613,0.1312772629669142,1.750086020707966,1.7550027919207216
0.18,1.33,0.9220159528863847,0.07422717001303102,0.9892848347544697,0.9920656011793383,0.13130044103605057,1.7499459441971816,1.7548648419261317
0.18,1.33,0.9242051172202925,0.07424038351301067,0.9892053475070327,0.9919873255645297,0.13132381439616458,1.7498053392051902,1.7547263801910966
0.18,1.33,0.9263952271408815,0.0742537074591225,0.9891255616464562,0.9919087608111153,0.1313473831244418,1.7496642059964165,1.7545874069987821
0.18,1.33,0.9285862852124825,0.07426714189294986,0.9890454773240387,0.991829907080888,0.13137114729443902,1.7495225448384921,1.754447922635383
0.18,1.33,0.9307782940027971,0.07428068685406759,0.9889650946928895,0.991750764537355,0.13139510697616016,1.7493803560022525,1.7543079273901274
0.18,1.33,0.9329712560829069,0.07429434238007103,0.9888844139079236,0.9916713333457335,0.13141926223610764,1.7492376397617262,1.7541674215552683
0.18,1.33,0.9351651740272882,0.07430810850652056,0.9888034351258661,0.9915916136729525,0.13144361313718422,1.7490943963941448,1.7540264054260857
0.18,1.33,0.9373600504138185,0.07432198526698165,0.9887221585052067,0.991511605687609,0.13146815973876386,1.7489506261798604,1.7538848793008117
0.18,1.33,0.9395558878237921,0.07433597269319982,0.9886405842060726,0.9914313095598549,0.13149290209700118,1.7488063294021219,1.7537428434804274
0.18,1.33,0.9417526888419278,0.07435007081477486,0.9885587123905806,0.9913507254617231,0.13151784026425525,1.748661506347698,1.753600298269242
0.18,1.33,0.9439504560563795,0.07436427965943458,0.9884765432225189,0.9912698535668313,0.13154297428957384,1.7485161573063137,1.7534572439743679
0.18,1.33,0.9461491920587506,0.0743785992529762,0.9883940768673067,0.9911886940503359,0.13156830421858962,1.748370282570579,1.753313680905639
0.18,1.33,0.9483488994441029,0.07439302961936538,0.988311313491985,0.9911072470889316,0.13159383009369544,1.7482238824359724,1.7531696093756113
0.18,1.33,0.9505495808109659,0.07440757078066715,0.9882282532652228,0.9910255128608514,0.13161955195392214,1.7480769572008528,1.7530250296995602
0.18,1.33,0.9527512387613523,0.0744222227570746,0.9881448963573123,0.9909434915458636,0.13164546983498926,1.7479295071664498,1.7528799421954782
0.18,1.33,0.9549538759007644,0.07443698556692398,0.9880612429401683,0.9908611833252731,0.13167158376933183,1.7477815326368638,1.7527343471840757
0.18,1.33,0.9571574948382094,0.07445185922663933,0.9879772931873306,0.990778588381919,0.13169789378600233,1.7476330339190693,1.7525882449887769
0.18,1.33,0.9593620981862089,0.07446684375083179,0.9878930472739567,0.9906957069001736,0.13172439991084636,1.747484011322902,1.7524416359357173
0.18,1.33,0.9615676885608078,0.0744819391522007,0.9878085053768079,0.9906125390659232,0.13175110216632782,1.7473344651610356,1.7522945203537117
0.18,1.33,0.9637742685815905,0.07449714544177459,0.9877236676740638,0.9905290850663989,0.13177800057195507,1.7471843957486517,1.7521468985739532
0.18,1.33,0.9659818408716871,0.07451246262860185,0.9876385343456984,0.9904453450905296,0.1318050951437338,1.747033803404106,1.751998770930638
0.18,1.33,0.9681904080577887,0.07452789071993,0.9875531055732234,0.9903613193286983,0.1318323858944842,1.746882688448475,1.7518501377605344
0.18,1.33,0.9703999727701571,0.0745434297212699,0.9874673815395925,0.9902770079726525,0.13185987283395434,1.7467310512053853,1.7517009994028252
0.18,1.33,0.9726105376426345,0.07455907963638292,0.9873813624292027,0.9901924112155036,0.13188755596879775,1.7465788920010168,1.7515513561991045
0.18,1.33,0.9748221053126588,0.07457484046730961,0.9872950484278905,0.9901075292517251,0.13191543530262398,1.7464262111640956,1.7514012084933765
0.18,1.33,0.9770346784212705,0.0745907122143288,0.9872084397229348,0.9900223622771519,0.1319435108359262,1.7462730090258995,1.7512505566320542
0.18,1.33,0.9792482596131283,0.07460669487601435,0.9871215365030513,0.9899369104889805,0.13197178256618178,1.7461192859202477,1.7510994009639576
0.18,1.33,0.9814628515365186,0.07462278844918026,0.9870343389583968,0.9898511740857665,0.13200025048775496,1.7459650421835082,1.7509477418403125
0.18,1.33,0.9836784568433653,0.07463899292890948,0.9869468472805644,0.989765153267424,0.132028914591948,1.7458102781545903,1.7507955796147463
0.18,1.33,0.9858950781892452,0.07465530830858297,0.9868590616625825,0.9896788482352253,0.13205777486705242,1.7456549941749424,1.7506429146432902
0.18,1.33,0.9881127182333971,0.07467173457994072,0.9867709822987741,0.9895922591916656,0.13208683129845716,1.7454991905883017,1.7504897472841374
0.18,1.33,0.9903313796387326,0.07468827173300793,0.9866826093848877,0.989505386340587,0.13211608386851775,1.745342867740928,1.7503360778978645
0.18,1.33,0.992551065071851,0.07470491975604783,0.986593943118205,0.9894182298872836,0.13214553255647302,1.745186025981793,1.750181906847616
0.18,1.33,0.9947717772030464,0.07472167863572553,0.9865049836972692,0.9893307900382409,0.1321751773387349,1.7450286656620997,1.7500272344986445
0.18,1.33,0.9969935187063239,0.07473854835706678,0.9864157313218875,0.989243067001137,0.13220501818881544,1.744870787135287,1.7498720612183114
0.18,1.33,0.9992162922594094,0.07475552890352909,0.986326186193124,0.9891550609848384,0.13223505507745262,1.744712390757017,1.7497163873760806
0.18,1.33,1.0014401005437592,0.0747726202569746,0.9862363485133023,0.9890667721994029,0.1322652879725624,1.7445534768851807,1.749560213343524
0.18,1.33,1.0036649462445764,0.07478982239764304,0.986146218486006,0.9889782008560757,0.13229571683919078,1.744394045879896,1.7494035394943124
0.18,1.33,1.0058908320508175,0.07480713530420857,0.986055796316073,0.988889347167289,0.13232634163961454,1.7442340981035016,1.7492463662042177
0.18,1.33,1.0081177606552088,0.07482455895369694,0.9859650822096027,0.9888002113466622,0.13235716233319453,1.7440736339205662,1.749088693851111
0.18,1.33,1.0103457347542562,0.07484209332161239,0.9858740763739442,0.988710793609,0.13238817887660018,1.74391265369787,1.7489305228149603
0.18,1.33,1.0125747570482557,0.07485973838179782,0.9857827790176968,0.9886210941702814,0.1324193912235622,1.743751157804404,1.748771853477811
0.18,1.33,1.0148048302413082,0.07487749410674317,0.9856911903504898,0.9885311132474642,0.132450799325418,1.7435891466109816,1.7486126862234397
0.18,1.33,1.01703595704133,0.07489536046720724,0.9855993105833688,0.9884408510588403,0.1324824031304429,1.7434266204909212,1.7484530214379828
0.18,1.33,1.0192681401600638,0.07491333743240079,0.9855071399285963,0.9883503078238518,0.13251420258417376,1.743263579819694,1.7482928595096114
0.18,1.33,1.0215013823130936,0.07493142497008999,0.985414678599515,0.9882594837629608,0.1325461976295922,1.7431000249746822,1.7481322008283013
0.18,1.33,1.0237356862198521,0.07494962304654137,0.9853219268105524,0.9881683790976507,0.13257838820702705,1.7429359563351863,1.7479710457858344
0.18,1.33,1.0259710546036382,0.07496793162657871,0.985228884777215,0.9880769940504245,0.13261077425425508,1.7427713742824158,1.747809394775796
0.18,1.33,1.028207490191626,0.07498635067357011,0.9851355527160894,0.9879853288448035,0.13264335570647817,1.7426062791994907,1.747647248193573
0.18,1.33,1.030444995714876,0.07500488014940095,0.9850419308448433,0.9878933837053282,0.13267613249627536,1.7424406714714433,1.7474846064363552
0.18,1.33,1.0326835739083502,0.07502352001451676,0.9849480193822205,0.9878011588575546,0.1327091045536787,1.74227455148521,1.7473214699031285
0.18,1.33,1.0349232275109215,0.07504227022789633,0.9848538185480445,0.9877086545280553,0.13274227180612583,1.742107919629636,1.7471578389946771
0.18,1.33,1.037163959265388,0.07506113074703871,0.9847593285632172,0.9876158709444186,0.1327756341784368,1.741940776295475,1.746993714113582
0.18,1.33,1.0394057719184855,0.07508010152804709,0.9846645496496989,0.9875228083352334,0.1328091915929625,1.7417731218753525,1.7468290956641948
0.18,1.33,1.0416486682208959,0.07509918252571243,0.9845694820302986,0.9874294669298871,0.13284294396973273,1.7416049567633953,1.7466639840522775
0.18,1.33,1.0438926509272648,0.07511837369326343,0.9844741259290737,0.9873358469589436,0.1328768912260137,1.7414362813559385,1.7464983796856755
0.18,1.33,1.0461377227962116,0.0751376749825203,0.9843784815711162,0.9872419486539433,0.1329110332765802,1.7412670960511476,1.7463322829739605
0.18,1.33,1.0483838865903392,0.07515708634395644,0.9842825491824267,0.9871477722472807,0.13294537003382456,1.7410974012487948,1.746165694328215
0.18,1.33,1.0506311450762518,0.07517660772672742,0.984186328989911,0.9870533179722034,0.13297990140780813,1.7409271973502536,1.7459986141610306
0.18,1.33,1.0528795010245622,0.07519623907867196,0.9840898212213791,0.9869585860628108,0.13301462730626284,1.7407564847584978,1.7458310428865065
0.18,1.33,1.055128957209908,0.07521598034628477,0.9839930261055473,0.9868635767540543,0.13304954763454313,1.7405852638781028,1.7456629809202469
0.18,1.33,1.0573795164109634,0.07523583147471774,0.9838959438720363,0.9867682902817344,0.1330846622956282,1.740413535115245,1.74549442867936
0.18,1.33,1.0596311814104482,0.07525579240785078,0.9837985747513676,0.9866727268825036,0.13311997119024727,1.7402412988776943,1.745325386582461
0.18,1.33,1.0618839549951464,0.07527586308818085,0.9837009189749681,0.9865768867938614,0.1331554742166831,1.7400685555748212,1.7451558550496613
0.18,1.33,1.0641378399559127,0.07529604345692091,0.9836029767751644,0.9864807702541549,0.1331911712709474,1.7398953056175885,1.744985834502575
0.18,1.33,1.0663928390876904,0.07531633345394496,0.9835047483851846,0.9863843775025796,0.13322706224668326,1.7397215494185532,1.744815325364313
0.18,1.33,1.0686489551895217,0.07533673301794425,0.983406234038982,0.9862877087790104,0.1332631470354416,1.7395472873915554,1.7446443280591917
0.18,1.33,1.0709061910645579,0.07535724208631564,0.9833074339714158,0.9861907643241778,0.13329942552648374,1.7393725199520376,1.7444728430130383
0.18,1.33,1.0731645495200781,0.07537786059505813,0.9832083484183558,0.9860935443797608,0.13333589760659834,1.7391972475172297,1.744300870653359
0.18,1.33,1.0754240333674956,0.07539858847893594,0.983108977616409,0.9859960491881278,0.13337256316038978,1.7390214705056661,1.7441284114088795
0.18,1.33,1.0776846454223759,0.0754194256715631,0.983009321802913,0.9858982789923366,0.13340942207042797,1.738845189337173,1.7439554657095444
0.18,1.33,1.0799463885044467,0.07544037210534875,0.9829093812159404,0.9858002340361338,0.13344647421715142,1.738668404432877,1.7437820339865173
0.18,1.33,1.0822092654376105,0.0754614277114979,0.9828091560942965,0.9857019145639522,0.13348371947886864,1.7384911162152012,1.743608116672175
0.18,1.33,1.0844732790499598,0.07548259242002656,0.9827086466775193,0.9856033208209118,0.133521157731785,1.7383133251078642,1.7434337142001113
0.18,1.33,1.086738432173789,0.07550386615974845,0.9826078532058783,0.9855044530528181,0.13355878884997904,1.7381350315358783,1.7432588270051301
0.18,1.33,1.089004727645604,0.07552524885831831,0.9825067759203722,0.9854053115061615,0.13359661270547926,1.7379562359255465,1.7430834555232493
0.18,1.33,1.0912721683061428,0.07554674044214867,0.982405415062733,0.9853058964281165,0.13363462916811678,1.7377769387044686,1.7429076001916954
0.18,1.33,1.0935407570003797,0.07556834083652283,0.9823037708754188,0.9852062080665409,0.13367283810572525,1.7375971403015285,1.7427312614489043
0.18,1.33,1.095810496577546,0.07559004996549655,0.9822018436015996,0.9851062466699555,0.13371123938396687,1.7374168411468696,1.7425544397344845
0.18,1.33,1.0980813898911388,0.07561186775217538,0.9820996334849176,0.9850060124873258,0.13374983286682304,1.737236041671471,1.7423771354888307
0.18,1.33,1.100353439798934,0.0756337941183299,0.9819971407699469,0.9849055057684899,0.13378861841591377,1.7370547423079592,1.7421993491538819
0.18,1.33,1.102626649163003,0.07565582898456046,0.9818943657019483,0.9848047267639268,0.133827595890789,1.7368729434901766,1.7420210811727104
0.18,1.33,1.1049010208497212,0.07567797227042905,0.9817913085267471,0.9847036757246447,0.13386676514916196,1.7366906456529632,1.7418423319893241
0.18,1.33,1.1071765577297854,0.07570022389443251,0.9816879694907332,0.9846023529021785,0.13390612604686167,1.7365078492321582,1.7416631020486635
0.18,1.33,1.1094532626782259,0.07572258377396143,0.981584348840866,0.9845007585485913,0.1339456784377604,1.736324554664608,1.7414833917966035
0.18,1.33,1.1117311385744164,0.07574505182539885,0.9814804468246643,0.9843988929164715,0.13398542217394804,1.7361407623881489,1.7413032016799468
0.18,1.33,1.114010188302093,0.07576762796405151,0.9813762636902125,0.9842967562589344,0.13402535710561073,1.735956472841617,1.7411225321464294
0.18,1.33,1.1162904147493649,0.07579031210412278,0.9812717996861611,0.9841943488296189,0.1340654830809828,1.7357716864648505,1.740941383644713
0.18,1.33,1.1185718208087254,0.07581310415881135,0.9811670550617192,0.9840916708826885,0.1341057999465214,1.7355864036986752,1.7407597566243878
0.18,1.33,1.1208544093770707,0.07583600404024243,0.981062030066659,0.9839887226728291,0.13414630754678486,1.7354006249849132,1.7405776515359674
0.18,1.33,1.1231381833557081,0.0758590116594548,0.9809567249513169,0.9838855044552507,0.1341870057244096,1.7352143507663846,1.7403950688308931
0.18,1.33,1.1254231456503738,0.07588212692647027,0.980851139966571,0.9837820164856679,0.13422789432023327,1.7350275814868676,1.740212008961498
0.18,1.33,1.1277092991712445,0.07590534975047172,0.9807452753635929,0.9836782590200676,0.13426897317360945,1.7348403175906597,1.7400284723805977
0.18,1.33,1.1299966468329492,0.07592868003940575,0.9806391313943174,0.9835742323151455,0.13431024212170484,1.7346525595234081,1.739844459542261
0.18,1.33,1.1322851915545875,0.07595211770023244,0.980532708311213,0.9834699366280965,0.13435170099994118,1.7344643077317048,1.73965997090144
0.18,1.33,1.1345749362597384,0.07597566263895826,0.9804260063671518,0.9833653722164875,0.13439334964205327,1.734275562662855,1.7394750069137448
0.18,1.33,1.1368658838764776,0.07599931476062308,0.9803190258154106,0.983260539338257,0.13443518788006617,1.7340863247648801,1.739289568035443
0.18,1.33,1.1391580373373902,0.07602307396935684,0.9802117669096647,0.9831554382517126,0.13447721554439532,1.7338965944865061,1.7391036547234546
0.18,1.33,1.141451399579582,0.07604694016838039,0.9801042299039885,0.9830500692155327,0.13451943246384807,1.7337063722771653,1.738917267435356
0.18,1.33,1.143745973544699,0.07607091325993683,0.9799964150528594,0.9829444324887634,0.13456183846550226,1.733515658587003,1.7387304066293736
0.18,1.33,1.1460417621789347,0.07609499314534805,0.9798883226111541,0.9828385283308199,0.13460443337480618,1.7333244538668706,1.7385430727643874
0.18,1.33,1.1483387684330488,0.07611917972502978,0.9797799528341458,0.982732357001484,0.1346472170156052,1.7331327585683205,1.738355266299925
